12063,1.7502000000000002
13383,1.4180000000000001
11145,1.6052999999999975
8333,1.4091999999999996
1741,0.7799000000000004
7211,1.2520999999999995
6676,1.0272
7998,1.0728
4362,1.1613999999999993
16308,2.0662000000000007
10043,1.9802000000000002
10027,2.1376000000000013
8347,1.1977000000000004
2516,1.3067
4209,1.0296000000000003
7573,0.7967000000000006
3779,0.7227
737,1.0326000000000002
267,1.4050000000000002
1967,1.1521000000000006
2600,1.372500000000001
14570,1.5323
10501,1.3402999999999998
1336,1.169200000000002
13459,2.0062000000000015
2069,1.0621
22,1.2622000000000002
9106,0.9038000000000004
7936,1.179800000000001
10012,1.8422999999999998
14480,1.4287999999999996
16521,1.7037000000000007
7358,1.5885000000000014
15885,1.8031999999999997
1176,0.9492000000000003
2635,1.0710999999999995
2966,1.0966000000000002
10224,1.9919999999999987
7368,0.9417000000000002
8386,1.385400000000002
10031,2.263500000000001
130,1.166900000000001
10385,1.5848999999999998
280,1.4038
8571,1.3254
8718,1.1821
13475,1.8598999999999999
18079,1.7521000000000009
17729,1.621
17093,1.7982000000000005
103,1.0424
3902,1.0604999999999996
641,1.0783000000000005
6246,0.8666000000000001
3783,0.6918000000000001
2801,0.805300000000001
10583,1.6135000000000008
13880,1.7386000000000004
17000,2.2896000000000005
14563,1.4556999999999993
9612,1.5176000000000007
13701,1.6039999999999994
1842,1.0851999999999995
6743,1.3616
852,1.1570999999999991
5091,1.0650999999999993
11525,1.7201999999999993
112,1.1256000000000002
13692,1.5375
8662,1.1305999999999996
17986,1.5434000000000003
17835,1.779900000000001
17660,1.760400000000001
10633,2.075100000000002
11889,1.9529999999999996
11417,1.8013000000000003
5273,1.089800000000001
5779,1.2411000000000014
8077,1.3814000000000002
816,1.1255000000000004
9695,1.5876000000000006
5747,1.551499999999999
11422,1.7153
12248,1.7691000000000003
1436,0.9631999999999998
9583,1.766699999999999
10821,1.7718999999999996
5720,0.9678000000000001
10285,1.4096999999999997
16214,1.5218999999999991
11124,1.7423999999999997
5406,1.2916000000000003
1539,1.2801000000000011
16902,2.3568000000000002
12023,1.9002000000000001
12946,1.6015000000000004
17009,2.3946000000000027
2200,1.4070000000000005
15752,1.7699000000000007
15683,1.7659000000000007
17288,1.7175999999999993
14624,1.4912999999999992
17611,1.720400000000002
5401,1.3748999999999998
12078,1.6693
14674,1.4725999999999992
6835,0.7623999999999996
7869,1.4815999999999994
16815,1.8004000000000002
12635,1.2479999999999998
3819,1.1261
3828,0.9782000000000004
2505,1.1184000000000003
325,1.0453000000000001
17650,1.7071000000000003
4791,1.1481000000000006
6266,1.1371000000000004
4986,1.1638000000000002
13351,1.5012
6942,1.1026999999999996
1441,0.9656999999999997
3983,0.9559000000000002
8467,0.8037000000000006
6446,1.1124999999999996
16398,1.6387000000000003
10721,1.7920999999999996
4160,1.0825000000000002
16686,1.0983
8487,1.4988000000000006
4821,1.0399
9713,1.4017999999999997
17719,1.2887999999999997
5458,1.1721000000000001
15818,1.9035000000000009
14795,1.6242999999999999
1904,1.1771999999999996
6236,1.0958000000000006
14969,1.4518000000000004
8044,0.9197
12834,2.3311000000000024
10482,1.5925999999999991
5164,0.8448
4646,1.2228
16647,1.6272
16537,1.5553000000000012
5147,1.0126000000000004
9373,1.8736999999999997
7863,1.4081000000000008
8800,1.0223999999999998
13653,1.9546999999999992
4328,1.4109000000000003
11502,1.3839999999999997
11177,1.2335999999999998
9847,1.5482999999999998
6988,1.2113000000000007
12293,1.7031
10445,1.6182999999999998
4877,1.0685999999999996
3743,1.2781000000000002
1566,1.1642
12506,1.5835000000000001
16583,1.4857000000000002
13497,1.6072000000000002
7735,1.0461999999999998
5104,0.9675999999999998
7339,1.6274000000000002
7112,1.5529999999999995
3250,1.3766
3923,1.1452000000000002
5948,1.4740999999999997
2497,1.1324000000000003
4094,0.8706999999999994
17845,1.631400000000001
9982,1.8191000000000008
7393,0.7728000000000003
10532,1.5136
4649,1.2642999999999995
9567,1.6542999999999999
2004,1.0675
2436,0.9878999999999999
8872,1.2993999999999994
7442,1.2988000000000006
3953,1.0079000000000005
12637,1.1351000000000004
607,0.8236000000000003
11648,1.838799999999999
3679,1.3903000000000008
12573,1.5312000000000012
470,0.9164999999999998
8468,0.8605000000000002
7084,1.3410999999999993
14243,1.6394
15753,1.5179999999999998
1507,1.3212000000000008
15938,1.3501999999999998
8113,1.4150000000000003
9817,1.884599999999999
16324,1.7101
8020,1.0405999999999997
10843,1.8170000000000004
7260,1.1348000000000003
17788,1.5987000000000002
14172,1.0138000000000005
11447,1.7866000000000002
15009,1.2339999999999993
14309,1.5103
9721,1.2564000000000008
17995,1.610299999999999
11625,1.8701000000000016
15742,1.0936000000000003
2583,1.3094000000000003
11710,1.6514000000000004
13114,1.4206999999999996
13707,1.4938000000000011
15004,1.6644999999999996
5682,1.3750000000000002
18027,1.6868999999999985
17482,1.5616999999999996
10132,1.6671999999999998
12224,1.9178000000000006
15624,1.8287999999999993
13657,1.7344999999999997
5654,1.3471000000000006
12060,1.8845000000000007
4989,0.9372000000000011
14334,1.5194999999999999
12678,1.7427999999999988
2234,1.2065000000000003
405,1.208099999999999
14478,0.9479999999999993
16756,1.610500000000001
6037,1.0382000000000002
587,0.7764000000000002
9535,2.0443000000000002
9231,1.4264999999999994
17089,1.7138999999999986
8227,1.5354999999999988
3437,1.1279999999999997
10123,1.6599000000000002
2239,1.0808000000000004
13906,1.6668999999999985
13746,1.4807000000000006
17970,1.4941000000000002
17941,2.0015999999999985
2657,1.0273999999999992
17276,1.3958999999999997
7663,1.252
3314,0.9192
7627,1.3265
895,1.1582999999999997
7638,1.251400000000001
1778,1.2193000000000007
6283,1.0292000000000003
9664,1.5741000000000005
17844,1.9364999999999994
9066,1.1488999999999998
18235,1.6741999999999992
15309,1.415800000000001
8117,1.2907999999999993
12885,0.9256
4999,1.6443999999999985
14487,1.5745999999999996
4465,1.198899999999999
7901,1.2751000000000001
6845,1.2621000000000009
9997,1.733900000000001
11314,1.901300000000001
10508,1.320599999999999
9148,1.8808000000000007
14009,1.4389000000000005
132,1.1957000000000004
15571,1.529200000000001
10141,1.6863
3138,1.0255
7739,1.2826000000000002
11398,1.7066
6721,1.3722
2108,1.219800000000001
7203,1.1971999999999998
9578,1.5953999999999997
12332,1.788
3116,1.3524
7138,1.6130999999999998
13426,1.8214000000000001
3092,1.3756000000000006
5210,1.2164000000000006
9009,1.1022999999999996
10242,1.9147999999999994
6196,1.3159000000000005
16561,1.4673000000000003
10156,1.857900000000001
3357,1.2396999999999994
14957,1.664500000000001
8474,0.8096999999999998
1326,1.1009
10095,1.2498999999999993
10486,1.6298999999999995
2666,0.9980999999999998
11267,1.9663000000000006
4470,1.3215000000000006
10753,1.921700000000002
17273,1.0691
3505,1.1167000000000007
1822,1.1365999999999996
12123,1.3649999999999998
2705,1.0463000000000005
13008,1.8658999999999992
16123,1.7521000000000004
15652,1.7421000000000009
9572,1.7512999999999999
2919,1.5835
11537,1.5755000000000003
2120,1.2297999999999991
121,1.1747000000000005
14989,1.8256999999999997
1317,1.1085000000000003
3696,1.4021999999999994
6820,1.0955
17534,1.2275
4436,1.153
18176,1.4372000000000003
8697,0.8212
7467,1.382000000000001
3912,1.0907
10799,1.9068000000000003
15801,1.7782
4355,1.2595999999999994
5475,1.1905999999999999
2364,0.8541000000000001
11895,2.026799999999999
15954,1.4402999999999997
15595,1.749600000000002
5498,0.9714000000000012
14929,1.479200000000001
1206,1.0829999999999993
12564,1.4082999999999999
3388,1.1083000000000005
2548,1.1727000000000003
26,1.3330000000000002
8767,1.2067999999999992
5262,1.2917000000000005
9709,1.4077999999999995
5736,1.4536999999999989
13417,2.0345000000000004
12490,1.3095999999999994
94,1.0907999999999993
10734,1.7636999999999998
10124,1.693000000000001
13455,1.9761999999999997
2746,0.8592999999999995
2958,1.1805999999999999
5466,1.279099999999999
11507,1.4054
13345,1.4013999999999995
15941,1.3111999999999993
12845,2.0324
14100,1.7238999999999993
7186,1.4360999999999995
5346,1.1306999999999998
2503,1.1547000000000007
124,1.2080000000000006
2875,1.1322999999999999
4658,1.0620000000000003
10800,2.0238
15580,0.997599999999999
5251,0.9842000000000006
5996,1.5232000000000006
1864,1.0693000000000001
13994,1.6350999999999996
1828,1.0944000000000007
3534,1.2638999999999998
13816,1.4972000000000005
987,0.8981999999999997
16326,2.0036
13434,1.7655
2203,1.496300000000001
14348,1.516199999999999
7074,1.2035999999999991
9855,1.7429000000000014
3878,1.1643000000000003
1182,0.9428000000000007
2455,1.2014999999999996
11286,1.6358000000000004
7783,1.3027999999999995
612,0.7651
4724,0.8542000000000001
10673,1.7817000000000007
4653,1.3338999999999999
9285,1.9458999999999995
9573,1.7827000000000006
16806,2.0118
11326,2.7110999999999974
2159,1.014
6656,1.1809999999999996
17923,1.6601000000000008
17421,1.6147000000000014
14636,1.4035000000000009
1484,1.1511000000000002
16358,1.6944000000000006
12136,1.5140999999999993
11539,1.7801999999999993
7247,1.4847000000000004
4967,0.9538000000000005
8394,1.1255
16373,1.6026000000000002
5047,1.1226000000000007
17170,1.1401000000000001
15443,1.7669000000000006
10869,1.6023000000000005
12753,1.4263000000000015
9587,1.8667999999999991
3605,1.1838000000000002
13014,1.777599999999999
7789,1.2791
4729,1.1381000000000001
4162,1.2777000000000005
1416,1.0169
10711,1.6628999999999987
786,1.0912999999999993
13765,1.6293000000000009
6389,1.5516999999999996
16922,2.1842999999999995
14840,1.1605000000000003
15607,1.6977000000000013
11916,1.5683999999999987
13554,1.5327000000000004
14805,1.7001
3835,1.1723000000000001
5029,1.3784999999999996
5961,1.2055000000000002
4927,1.2364000000000004
12207,1.766900000000002
10558,1.7651999999999994
15891,1.3940999999999997
12974,1.5993000000000004
4972,1.0069000000000012
2292,1.0145
5295,0.9375000000000003
3063,1.0697000000000003
18102,1.7937999999999992
17782,1.6121
11495,1.3832000000000009
6568,1.3048
11767,1.6361
4739,1.3350000000000002
17935,1.4580000000000002
2392,0.8719999999999999
9434,1.7237000000000007
12851,2.1596
11540,1.6902999999999995
5802,1.1160999999999994
1624,1.2956999999999996
7435,1.3126
330,1.082299999999999
1511,1.176899999999999
11604,1.7697999999999992
8934,1.2126000000000001
15303,1.2605999999999993
2192,1.2856999999999996
3317,0.9
9905,2.001000000000001
4471,1.2702000000000004
805,1.1039999999999999
6745,1.4409999999999998
5553,0.8420000000000003
1439,1.0187999999999997
10237,1.7333000000000007
3385,1.107
12359,2.1394000000000015
11224,2.0114999999999994
12089,1.5126999999999995
15904,1.8942999999999994
18199,1.6762999999999997
12476,1.4916000000000003
10731,1.6849999999999994
7702,1.1705999999999992
1538,1.2443999999999997
18013,1.3892999999999989
4040,1.0457000000000005
1209,1.1666000000000007
4497,1.4273999999999993
15099,1.6306
3192,1.335800000000001
7251,1.2837999999999987
1153,0.9496000000000007
13775,1.6414000000000002
179,1.0629999999999993
16945,1.8977999999999997
6357,0.9584999999999998
14686,1.6120000000000008
11001,1.2865000000000006
5919,1.4419000000000002
438,1.2228999999999992
815,1.0351000000000006
6491,1.2469
13621,1.7035000000000016
11423,1.8556000000000004
2942,1.3570000000000004
371,1.0872
3800,1.222
2638,1.3023000000000005
3671,1.3152999999999995
2483,1.1178999999999994
16335,1.4849
2964,1.1454000000000004
3225,1.7301000000000004
3797,1.2453999999999998
5721,0.9585000000000004
16816,1.5659
417,1.4807
11673,1.9890999999999983
12402,1.5625
17599,1.4753999999999992
11357,1.6269000000000013
8502,1.0526000000000002
11963,1.7237999999999993
8562,1.1631000000000002
11481,1.4754000000000012
17122,1.568499999999999
660,1.328400000000001
15968,1.7368000000000003
5502,0.9231000000000007
4269,1.4418999999999995
14451,1.7836
5504,0.9300000000000002
3666,1.2648999999999995
2130,1.2680999999999998
10576,1.4057999999999995
18076,1.5802999999999985
4960,1.0269000000000004
1382,0.9871999999999992
14259,1.7450999999999997
6944,1.3009000000000013
12489,1.4529000000000003
6461,1.0584000000000002
2417,1.0627000000000002
10497,1.5137000000000007
7087,1.3000999999999991
10782,1.7101
3219,1.0548999999999997
17068,1.2142000000000008
14064,2.017599999999998
9810,1.6781999999999997
368,1.0076999999999998
17362,1.5071999999999997
11136,1.3245000000000005
13753,1.6280999999999992
12937,1.6508999999999994
3881,0.9950999999999997
7001,1.123199999999999
4651,1.3638000000000006
1823,1.0923999999999996
36,1.3195000000000006
13419,1.8888000000000005
13301,1.5606999999999998
16056,1.8316999999999999
13213,1.4635999999999996
17541,1.3355999999999986
194,1.1524999999999996
16681,1.0345999999999995
15165,1.7937999999999992
13429,2.2476999999999987
11281,1.7857000000000007
14336,1.4591000000000005
8802,0.9702999999999998
15182,1.9054999999999997
15247,1.2188000000000003
6733,1.1016000000000001
1902,1.1522999999999997
17092,1.6625000000000005
2604,1.2287000000000003
5941,1.1752000000000002
3108,1.3123999999999998
223,1.1362
13941,1.3282999999999996
5260,1.2802
2539,1.2331
16221,1.5023000000000009
13553,1.4915000000000003
25,1.3371000000000002
16494,1.7537999999999996
11052,1.8790999999999993
2872,1.2006000000000008
8102,0.7872999999999999
12015,1.3222999999999996
14858,1.7243000000000008
15055,1.6382000000000003
8400,0.9788999999999993
9896,1.8424000000000011
8531,1.442099999999999
9910,1.629899999999999
9734,1.402999999999999
5376,1.4717999999999998
9809,1.7348000000000017
2590,1.3793000000000006
13350,1.5307999999999984
10977,1.8426999999999987
1147,0.9864
293,1.3547
15304,1.4798000000000002
15334,1.4907999999999995
538,1.0070999999999997
13186,1.5150999999999994
10929,1.4937999999999994
373,1.1480000000000001
16936,2.1678999999999995
8334,1.3692999999999993
3512,1.0452000000000006
5340,0.8691999999999998
9262,1.6411999999999995
16654,1.5937000000000003
593,0.8198999999999991
10839,1.9700000000000009
10780,1.8239999999999992
13703,1.4906000000000013
6541,1.5762000000000014
10293,1.4720999999999995
2594,1.3824000000000007
12730,1.4335000000000013
17485,1.4635999999999998
12932,1.9092999999999998
1735,0.8021
15489,1.5412000000000012
4581,1.2955
12791,1.8211999999999995
1839,1.0894
5089,1.0040999999999998
4281,1.3197
3959,1.3879999999999995
13183,1.4708
2464,1.1672
17787,1.6080000000000008
15711,1.4125999999999996
2121,1.1755000000000004
3405,0.9168999999999996
15620,2.0393999999999997
12557,1.4985000000000002
11949,1.6895000000000002
13049,1.9306000000000003
16278,2.055400000000001
1726,0.8469999999999998
9236,1.7403000000000004
17760,1.3976000000000008
14363,1.7041
11743,1.4960999999999995
16368,1.7041999999999993
4100,0.9040999999999998
10357,1.5619999999999994
4048,0.9203999999999994
6265,1.1834000000000002
5510,0.9428000000000003
9397,1.6740000000000008
18214,1.559499999999999
7600,1.3173000000000004
18062,1.5573
5719,0.9037
6189,1.2008999999999996
11500,1.4728000000000003
8755,1.1515
15614,1.6076000000000008
17992,1.6806999999999999
9923,1.5301000000000002
3882,0.9830000000000005
15152,1.8800000000000006
13267,1.479000000000001
2660,1.0023
4690,1.1950999999999996
5278,0.9464000000000001
5445,1.1661
1939,1.2081
4024,1.1769
3471,0.9461999999999996
12652,1.6924000000000015
5075,0.8568999999999997
10206,1.818
14999,1.6475
14253,1.4894999999999996
3396,0.8953999999999996
17710,1.4775999999999998
14801,1.7231000000000003
16228,1.8419999999999999
15256,1.118599999999999
9400,1.6446999999999996
11822,1.489
10976,1.836099999999997
17933,1.3647000000000005
6363,1.0088
4857,1.2191
13081,1.5267
13844,1.6135000000000002
13797,1.6065999999999996
4680,0.9855000000000007
8529,1.4785
15198,1.697
2327,1.0561999999999998
11505,1.5499000000000007
15982,1.5984000000000003
12839,2.2230000000000016
7323,1.5910000000000004
3900,1.0589999999999988
17126,1.652600000000001
17449,1.7397999999999996
101,1.0351000000000001
8990,0.9471999999999998
6836,1.1798
3402,0.8638999999999991
16973,1.8456000000000006
3095,1.2796
9996,1.597400000000001
10632,1.9811999999999999
2863,1.1431
12132,1.7617000000000007
627,0.9193999999999994
10769,1.8094999999999999
2287,1.1493999999999993
3920,1.0524
1877,1.1310999999999998
9302,1.4521000000000002
6516,1.3289000000000013
12952,1.5608999999999997
9096,1.1605000000000008
17165,1.1987999999999996
4135,1.156500000000001
15498,1.6411999999999989
5204,1.0809999999999997
5537,0.9561000000000003
4985,0.912200000000001
7829,1.2105999999999997
11596,1.9325
14008,1.4048999999999998
434,1.1505999999999994
8390,1.1726000000000019
14776,1.8615999999999997
5395,1.3378
6211,1.2109999999999996
4548,0.9293
6654,1.1991999999999998
9906,1.9726000000000008
11389,1.6605000000000008
3822,1.0735999999999988
5488,0.9976000000000014
17961,1.7289999999999983
14870,1.6138000000000006
14621,1.4856
1054,1.2792999999999997
9712,1.3941999999999997
14320,1.381199999999999
12552,1.4731999999999996
8930,1.0276000000000003
13720,1.5172000000000003
6666,1.2833000000000003
17843,1.8431000000000004
7729,1.1312999999999998
811,1.1238000000000008
14217,1.5089
17032,2.3521000000000014
13592,1.7601
6705,1.4312999999999994
308,1.3264000000000005
4681,1.0341000000000005
15168,1.8478000000000003
13575,1.723400000000001
3870,1.1904999999999994
17862,1.8355999999999988
13222,1.5156000000000005
3301,0.9410000000000003
12443,1.2977000000000003
1759,0.6587000000000002
9245,1.950900000000001
12679,1.7661999999999998
15191,1.704
17526,1.3098000000000014
16484,1.7694
6217,1.1249999999999996
5232,1.2344000000000002
4601,1.3295999999999994
9952,1.6235000000000017
7301,1.4067999999999992
17824,1.4652999999999994
8242,1.351999999999999
5986,0.9933000000000003
2257,1.1141000000000008
5246,1.0541999999999991
16924,2.1081999999999996
8751,1.064500000000001
3456,1.1705999999999999
18017,1.4108000000000018
10994,1.8388000000000002
3869,1.1948999999999996
7374,0.8424999999999998
14964,1.570799999999999
13141,1.2035999999999998
2423,1.1221999999999996
15321,1.1933000000000005
8274,1.1227999999999998
12870,1.4176999999999993
13976,1.5328000000000008
13209,1.4636999999999991
16586,1.4993000000000003
6332,1.1897000000000004
5518,0.9834000000000003
10807,1.7169000000000005
11072,1.855799999999999
17007,2.5212000000000026
10582,1.6139000000000003
18108,2.218000000000001
10426,1.8150999999999988
13430,2.093300000000002
8215,1.4052000000000013
17537,1.2738999999999994
4612,1.2718000000000003
5577,0.9994
12254,1.5238
3782,0.6551999999999998
9671,1.2275
1563,1.0386999999999993
15700,1.544999999999999
6576,1.1146999999999994
4792,1.1567000000000005
16109,1.5360999999999996
14857,1.722200000000001
8737,1.1262
10000,1.8818000000000004
8616,0.7921999999999996
2306,1.1112
1132,1.0144000000000006
7366,0.8908999999999998
4079,1.1488
11503,1.339800000000001
7149,1.4967999999999995
13682,1.531399999999999
3071,1.3814000000000002
13180,1.8142000000000005
5619,1.4890999999999999
17024,1.2768999999999995
7034,0.9161000000000001
17681,1.6994999999999991
708,1.0513000000000003
14991,1.8784999999999994
16676,1.5601000000000005
6948,1.310600000000001
17154,1.1754000000000004
15610,1.8082000000000022
9548,1.6127000000000018
2989,0.7523000000000004
14012,1.2569999999999988
12133,2.1097999999999986
7139,1.604600000000001
2252,1.0766000000000002
16510,1.7504000000000004
2994,0.7678999999999992
17374,1.7977
11647,1.8274999999999977
14685,1.235100000000001
10991,1.8280999999999998
15743,1.1429000000000002
256,1.1327
4333,1.2939
1618,1.3242999999999996
2083,1.1754000000000007
16739,1.901600000000001
10507,1.4898000000000002
14701,1.9543999999999997
17426,1.4386999999999999
9476,1.579900000000001
4461,1.2153999999999987
7414,0.6247999999999998
1467,1.0842000000000014
961,0.8709
706,0.9950999999999993
16773,1.6911000000000005
18033,2.120600000000001
6119,1.0565
8783,1.2055999999999998
6030,1.3823
6762,0.9707000000000001
9720,1.5160000000000002
12454,1.7468999999999995
13544,1.6121999999999987
1656,1.2151999999999992
13220,1.4339000000000006
17316,1.6283999999999994
5480,1.1529000000000003
12255,1.8142000000000005
5495,0.8875999999999997
4594,1.2935000000000005
6660,1.1630999999999996
12168,1.5518000000000007
3913,1.1487000000000003
14114,1.4534000000000002
5250,1.108
1025,1.0713000000000004
18221,1.5770999999999995
13123,1.7346999999999992
9361,1.9420000000000004
11077,1.7188000000000008
3864,1.1789000000000003
363,0.9694000000000003
16919,2.1426
8579,1.3641000000000005
2990,0.8368000000000003
12597,1.3720000000000006
7652,1.3035999999999996
8059,1.1525000000000003
1321,1.1396000000000006
7645,1.2372999999999998
15113,2.0288000000000004
1746,0.5528000000000005
1859,1.1011
12134,1.8165
16713,1.9245
8011,0.9644000000000004
1005,1.1386
11672,1.9471999999999978
11257,1.6712999999999985
3970,0.8654000000000006
7940,0.9174000000000001
3166,0.8963
14443,1.5288
5883,1.3075000000000006
17038,1.964500000000002
11870,1.4428000000000014
1008,1.1083
8087,1.2673000000000003
14925,1.5486999999999995
13586,1.7716999999999996
4811,1.061899999999999
1540,1.3031999999999997
9511,1.7964999999999998
14240,1.6780999999999997
1254,1.0507000000000004
15826,2.0281000000000002
13960,1.4483000000000001
14737,1.8730000000000004
7883,1.5810000000000004
17489,1.5221000000000005
3967,1.004199999999999
741,1.2288999999999997
13894,1.7124000000000001
6911,1.2074000000000005
16663,2.418100000000003
7499,1.2480999999999995
18164,1.5780000000000007
7620,1.3226999999999995
14944,1.2451999999999988
1683,1.2973000000000008
5780,1.2039000000000002
4370,1.2993999999999997
7460,1.3692000000000006
16202,1.7159999999999993
17640,1.6204000000000003
14838,1.0258999999999991
1131,0.9872000000000003
8836,1.2020999999999997
1885,1.1979999999999995
12513,1.4121999999999988
15017,1.5196000000000003
5514,0.9914000000000006
16957,1.6009
15984,1.4738999999999998
1338,1.1668000000000007
7210,1.3819000000000006
15706,1.5308999999999997
16828,1.8084000000000007
14142,2.255900000000001
14431,1.7068000000000003
2978,1.2462000000000002
14189,2.1516000000000006
16483,1.7595999999999992
11189,1.2466
7814,1.2938000000000003
7019,1.0950999999999993
16218,1.4205999999999996
10654,2.0922000000000014
2209,1.6088999999999987
3467,1.0411999999999992
18211,1.4470999999999996
1081,1.0020999999999995
15139,2.0331
2663,1.0054000000000003
7624,1.2132999999999996
14106,1.5486999999999989
3589,1.3228000000000006
12173,1.7112999999999996
13614,2.0365999999999995
11237,1.6649999999999983
8419,0.8563999999999998
16268,1.9707999999999988
9100,0.9946000000000003
5702,1.1747
6178,1.1201999999999996
6118,1.2828000000000004
2776,0.7749999999999997
7952,1.2253
10931,2.1360999999999994
665,1.1109000000000007
16855,1.1699999999999997
7229,1.5192999999999994
8987,1.0517999999999992
7161,1.3444
9216,2.154600000000001
9685,1.4841999999999993
13713,1.5078000000000005
15703,1.6083999999999983
15784,1.8321
2490,1.1373000000000002
17106,1.5095999999999992
7130,1.6610000000000011
2314,1.0570999999999995
12975,1.526600000000001
1430,1.0252000000000006
14297,1.2033000000000005
5312,1.2960000000000005
7240,1.3890999999999998
16943,1.9036999999999997
7088,1.3006
1112,1.1337000000000002
4208,1.0006000000000006
1630,1.1859999999999993
2357,0.8861000000000004
4420,1.0208999999999997
5764,1.5627999999999989
4606,1.3069000000000006
16038,1.4415000000000004
5447,1.2497000000000003
1965,1.1630000000000003
6704,1.4025000000000012
18054,2.1413
7785,1.2329999999999997
17777,1.5205999999999995
8791,0.9492999999999995
11791,1.5220999999999998
2733,0.9075000000000004
8217,1.4249
10537,1.5441000000000005
8530,1.3902999999999992
11977,1.6649000000000003
4257,0.9500000000000004
9045,1.2000000000000002
10149,1.8163999999999993
12138,1.6675000000000009
3550,1.3209
16179,1.5978
8054,0.8272000000000003
199,1.1470999999999998
8638,1.1557000000000008
2692,1.0291
2758,0.8916999999999998
17747,1.5031999999999994
15851,1.4134999999999998
11440,1.7853999999999999
14833,1.2534999999999998
8695,0.8224000000000009
10913,1.6000000000000003
6956,1.4531000000000003
388,1.209600000000001
16566,1.4018000000000015
5185,0.7743000000000002
8575,1.2374
4737,1.2752000000000003
14700,2.0705000000000005
10393,1.4936999999999998
12012,1.3971
16220,1.5034
4278,1.3263999999999996
2425,1.0858999999999994
5665,1.3012999999999997
8527,1.4669999999999994
2419,1.1095000000000004
5369,1.3248000000000002
4705,0.9320000000000005
14393,1.822199999999999
6771,0.9765999999999999
14132,2.2788000000000004
17889,1.7394999999999996
9173,1.6920000000000008
1914,1.1588000000000003
4815,1.1610999999999998
2920,1.3586999999999998
